,Unnamed: 0,name,isNamedCreature,isNpc,cr,ac,hp/average,hp/formula,alignment,type,type/tags,swarm,size,str,dex,con,int,wis,cha,save/cha,save/int,save/wis,save/con,save/dex,save/str,skill/arcana,skill/history,skill/insight,skill/perception,skill/performance,skill/stealth,skill/investigation,skill/acrobatics,skill/animal handling,skill/athletics,skill/deception,skill/intimidation,skill/medicine,skill/nature,skill/persuasion,skill/religion,skill/sleight of hand,skill/survival,initiative/advantageMode,passive,senseTags,speed/walk,speed/burrow/condition,speed/burrow,speed/climb/condition,speed/climb,speed/fly/condition,speed/fly,speed/swim/condition,speed/swim,trait,traitTags,spellcasting,damageTagsSpell,spellcastingTags,conditionInflictSpell,savingThrowForcedSpell,action,actionTags,bonus,reaction,conditionInflict,damageTags,savingThrowForced,legendaryActions,legendary,damageTagsLegendary,savingThrowForcedLegendary,conditionInflictLegendary,mythic,resist,vulnerable,immune,conditionImmune,languages,languageTags,items,environment,miscTags,source,familiar,group,summonedBySpell,summonedBySpellLevel,summonedByClass,variant,reprinted,sidekickHidden,name_missing,isNamedCreature_missing,isNpc_missing,ac_missing,hp/average_missing,hp/formula_missing,alignment_missing,type_missing,swarm_missing,size_missing,str_missing,dex_missing,con_missing,int_missing,wis_missing,cha_missing,save/cha_missing,save/int_missing,save/wis_missing,save/con_missing,save/dex_missing,save/str_missing,skill/arcana_missing,skill/history_missing,skill/insight_missing,skill/perception_missing,skill/performance_missing,skill/stealth_missing,skill/investigation_missing,skill/acrobatics_missing,skill/animal handling_missing,skill/athletics_missing,skill/deception_missing,skill/intimidation_missing,skill/medicine_missing,skill/nature_missing,skill/persuasion_missing,skill/religion_missing,skill/sleight of hand_missing,skill/survival_missing,initiative/advantageMode_missing,passive_missing,senseTags_missing,speed/walk_missing,speed/burrow_missing,speed/climb_missing,speed/fly_missing,speed/swim_missing,conditionInflict_missing,damageTags_missing,savingThrowForced_missing,legendaryActions_missing,legendary_missing,vulnerable_missing,languages_missing,languageTags_missing,environment_missing,miscTags_missing,source_missing,summonedBySpell_missing,summonedBySpellLevel_missing,variant_missing,reprinted_missing,sidekickHidden_missing
1243,1243,Eldritch Herald,0,0,11,16,78,12d8 + 24,L NX C NY E,humanoid,any,,M,14,11,15,10,17,12,-1,-1,-1,-1,-1,-1,-1,-1,-1,6,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,3,-1,-1,0,16,,30,,-1,,-1,,-1,,-1,True,,Wis,"N,R,Y",CC,"[""blinded"",""frightened"",""incapacitated"",""paralyzed"",""poisoned"",""prone"",""stunned"",""unconscious""]","[""charisma"",""constitution"",""dexterity"",""intelligence"",""wisdom""]",True,,False,False,,"S,Y","[""wisdom""]",-1,0,,,,False,"[""psychic""]",,,,"[""any two languages""]",X,handaxe,,"AOE, MLW,MW",GHLoE,False,,,-1,,,,-1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,1,0,1,1,1,1,1,0,0,1,0,1,0,0,1,0,0,1,1,1,1,1
1320,1320,Faerl,0,0,3,15,9,2d8,N E,humanoid,Elf,,M,11,12,11,12,14,16,-1,-1,-1,-1,-1,-1,-1,-1,4,-1,-1,-1,-1,-1,-1,-1,5,-1,-1,-1,5,-1,-1,-1,0,12,,30,,-1,,-1,,-1,,-1,True,"[""Fey Ancestry""]",,,,,,True,"[""Parry""]",False,True,,P,,-1,0,,,,False,,,,,"[""Common"",""Elvish""]",C E,rapier,,"MLW,MW",CM,False,,,-1,,,,-1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,0,0,1,0,1,1,1,1,1,0,1,1,0,1,0,0,1,0,0,1,1,1,1,1
3005,3005,Deep Dragon Wyrmling,0,0,7,15,27,5d8 + 5,N E,dragon,,,M,14,11,12,11,12,13,3,-1,3,3,2,-1,-1,-1,-1,3,-1,4,-1,-1,-1,-1,-1,-1,-1,-1,3,-1,-1,-1,0,13,"B, D",30,,15,,-1,,60,,30,False,,,,,,,True,"[""Breath Weapon""]",False,False,"[""frightened""]","P,Y","[""wisdom""]",-1,0,,,,False,"[""poison"",""psychic""]",,,"[""charmed"",""frightened"",""poisoned""]","[""Draconic""]",DR,,,"AOE, MW",FTD,False,,,-1,,True,,-1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,1,0,1,1
1745,1745,Percival de Rolo,0,1,24,18,190,20d10 + 40 + 40,,humanoid,Human,,M,12,22,14,20,16,14,-1,-1,-1,8,-1,7,-1,11,-1,9,-1,-1,-1,12,-1,-1,-1,-1,-1,-1,8,-1,-1,-1,0,19,,30,,-1,,-1,,-1,,-1,True,,,,,,,True,"[""Multiattack""]",False,True,,"P,Y",,-1,0,,,,False,"[""lightning""]",,,,"[""Celestial"",""Common"",""Elvish""]","C,CE,E",,,RW,TDCSR,False,"[""Vox Machina""]",,-1,,,,-1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,0,1,1,1,0,1,1,1,1,1,1,0,1,1,1,0,0,1,0,1,1,1,1,1,0,1,1,0,1,0,0,1,0,0,1,1,1,1,1
400,400,Asteroid Spider,0,0,21,17,348,24d20 + 96,N E,monstrosity,,,G,26,10,18,17,13,12,-1,-1,6,9,-1,-1,-1,-1,-1,11,-1,5,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,21,"B, SD",60,,-1,,-1,hover,60,,-1,True,"[""False Appearance"",""Legendary Resistances"",""Unusual Nature""]",,,,,,True,"[""Multiattack""]",True,False,"[""grappled""]","A, P",,-1,0,,,,False,,,,,,,,,"MW, RCH, RW",MCV1SC,False,,,-1,,,,-1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,0,1,0,0,1,1,0,1,1,1,1,0,0,1,1,1,1,1
447,447,Verin Thelyss,0,0,11,17,84,13d8 + 26,L G,humanoid,drow,,M,18,15,14,13,14,16,-1,-1,5,5,-1,7,-1,4,-1,5,-1,-1,-1,-1,-1,7,-1,-1,-1,-1,-1,-1,-1,-1,0,15,SD,30,,-1,,-1,,-1,,-1,True,"[""Fey Ancestry"",""Sunlight Sensitivity""]",Cha,,O,,"[""constitution"",""dexterity""]",True,"[""Multiattack"",""Parry""]",True,True,,"I,P,S",,-1,0,,,,False,,,,,"[""Common"",""Elvish"",""Undercommon""]","C,E,U","glaive, hand crossbow",,"MLW,MW, RCH, RNG, RW",CRCotN,False,,,-1,,,,-1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,0,1,1,0,1,0,0,1,0,0,1,1,1,1,1
1058,1058,Snarla,0,0,11,12,58,9d8 + 18,C E,humanoid,"Human, shapechanger",,M,15,13,14,16,11,10,-1,-1,-1,-1,-1,-1,-1,-1,-1,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,14,,30,,-1,,-1,,-1,,-1,True,"[""Keen Senses"",""Shapechanger""]",Int,"F,L,O,T",CW,,"[""constitution"",""dexterity"",""wisdom""]",True,"[""Multiattack""]",False,False,,"P,S","[""constitution""]",-1,0,,,,False,,,"[{""cond"":true,""immune"":[""bludgeoning"",""piercing"",""slashing""],""note"":""from nonmagical attacks that aren't silvered""}]",,"[""Common (can't speak in wolf form)""]","C,CS",spear,,"CUR, MLW,MW, RW, THW",TftYP,False,"[""Lycanthropes""]",,-1,,,,-1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,1,1,1,1,1,0,0,1,0,1,0,0,1,0,0,1,1,1,1,1
1457,1457,Kobold Tinkerer,0,1,4,12,10,3d6,A,humanoid,,,S,7,14,10,15,7,9,-1,-1,-1,-1,-1,-1,4,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,10,D,30,,-1,,-1,,10,,-1,True,"[""Pack Tactics"",""Sunlight Sensitivity""]",,,,,,True,,False,False,,"F,P","[""dexterity""]",-1,0,,,,False,,,,,"[""Common"",""Draconic""]","C,DR",dagger,,"AOE, MLW,MW, RW, THW",DoSI,False,,,-1,,,,-1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,0,1,1,0,0,1,0,1,0,0,1,0,0,1,1,1,1,1
2377,2377,Derro Shadow Antipaladin,0,0,11,18,82,11d6 + 44,C E,humanoid,derro,,S,11,18,18,11,5,14,5,-1,0,-1,-1,3,-1,-1,-1,0,-1,7,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,10,SD,30,,-1,,-1,,-1,,-1,True,"[""Magic Resistance"",""Sunlight Sensitivity""]",,,,,,True,"[""Multiattack"",""Parry""]",False,True,"[""incapacitated""]","N,P,S,Y","[""wisdom""]",-1,0,,,,False,,,,,"[""Derro"",""Undercommon""]",U,"heavy crossbow, scimitar",underdark,"MLW,MW, RW",ToB1-2023,False,,,-1,,,,-1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,1,0,0,0,0,0,1,1,1,1,1
2420,2420,Kruthik Hive Lord,0,0,11,20,102,12d10 + 36,U,monstrosity,,,L,19,16,17,10,14,10,-1,-1,-1,-1,-1,-1,-1,-1,-1,8,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,18,"D, T",40,,20,,40,,-1,,-1,True,"[""Pack Tactics"",""Tunneler""]",,,,,,True,"[""Multiattack""]",False,False,,"A, P","[""dexterity""]",-1,0,,,,False,,,,,"[""Kruthik""]",OTH,,"desert, mountain, underdark","AOE, MW, RCH, RW",MPMM,False,,,-1,,,,-1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,0,0,1,0,1,0,0,0,0,0,1,1,1,1,1
2246,2246,Lupilisk Elder,0,0,12,15,97,13d10 + 26,N E,fiend,,,L,18,16,15,6,14,8,-1,-1,-1,-1,-1,-1,-1,-1,-1,5,-1,6,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,15,SD,50,,-1,,-1,,-1,,-1,True,"[""Keen Senses"",""Pack Tactics""]",,,,,,True,,False,False,"[""petrified"",""poisoned"",""restrained""]","I,P","[""constitution""]",-1,0,,,,False,"[""cold"",""fire""]",,"[""poison""]","[""poisoned""]","[""can learn languages but can't speak""]",CS,,,MW,GHLoE,False,,,-1,,,,-1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,1,0,0,1,0,0,1,1,1,1,1
1389,1389,Panther,0,0,4,12,13,3d8,U,beast,,,M,14,15,10,3,14,7,-1,-1,-1,-1,-1,-1,-1,-1,-1,4,-1,6,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,14,,50,,-1,,40,,-1,,-1,True,"[""Keen Senses"",""Pounce""]",,,,,,True,,False,False,"[""prone""]","P,S","[""strength""]",-1,0,,,,False,,,,,,,,"grassland, forest, hill",MW,MM,False,,,-1,,,True,-1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,1,0,1,1,0,0,0,1,0,1,1,1,0,0,0,1,1,1,0,1
52,52,Edwin Odesseiron,0,0,21,18,195,30d8 + 60,L E,humanoid,Human,,M,10,16,14,20,15,16,-1,12,9,-1,-1,-1,15,15,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,12,,30,,-1,,-1,,-1,,-1,True,,Int,"B, F",O,,"[""dexterity"",""wisdom""]",True,"[""Multiattack""]",True,True,,"B, I,O","[""constitution""]",-1,0,,,,False,,,,,"[""Abyssal"",""Aquan"",""Auran"",""Common"",""Ignan"",""Infernal"",""Terran"",""Thayan""]","AB,AQ,AU,C,I,IG,OTH,T",,,"AOE, MW",MaBJoV,False,,,-1,,,,-1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,1,1,1,1,1,0,0,1,0,1,0,0,1,0,0,1,1,1,1,1
1406,1406,Wolf of the Overworld,0,0,4,13,11,2d8 + 2,U,beast,,,M,12,15,12,3,12,6,-1,-1,-1,-1,-1,-1,-1,-1,-1,5,-1,4,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,15,,40,,-1,,-1,,-1,,-1,True,"[""Pack Tactics""]",,,,,,True,,False,False,,P,"[""strength""]",-1,0,,,,False,,,,,,,,,MW,MCV3MC,False,,,-1,,,,-1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,1,1,1,1,1,0,0,1,0,1,1,1,1,0,0,1,1,1,1,1
2130,2130,Dragonleaf Tree,0,0,14,16,152,16d10 + 64,U,plant,,,L,16,14,19,5,12,17,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,11,B,15,,-1,,-1,,-1,,-1,True,,,,,,,True,"[""Multiattack""]",False,False,,"B, S","[""dexterity""]",-1,0,,,,False,,,,"[""blinded"",""deafened""]","[""understands Draconic but can't speak""]","CS,DR",,any,"AOE, MW, RCH, RW",ToB1-2023,False,,,-1,,,,-1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,0,0,1,0,1,0,0,0,0,0,1,1,1,1,1
871,871,First-Year Student,0,0,5,11,33,6d8 + 6,A,humanoid,wizard,,S M,8,12,13,12,10,11,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,10,,30,,-1,,-1,,-1,,-1,True,,Int,,O,,,True,,False,True,,O,,-1,0,,,,False,,,,,"[""Common plus any two languages""]","C,X",,,,SCC,False,,,-1,,,,-1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,1,1,1,1,1,0,1,1,0,1,0,0,1,1,0,1,1,1,1,1
2133,2133,Giant Zombie Constrictor Snake,0,1,14,15,187,22d12 + 44,N E,undead,,,H,19,16,14,1,15,4,-1,-1,-1,-1,-1,-1,-1,-1,-1,5,-1,6,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,15,"B, D",30,,-1,,20,,-1,,30,True,"[""Undead Fortitude""]",,,,,,True,"[""Multiattack""]",False,False,"[""grappled"",""restrained""]","B, I,P,R","[""constitution""]",-1,0,,,,False,,"[""poison""]",,,,,,,"MW, RCH",AitFR-DN,False,,,-1,,,,-1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1,1,0,0,1,1,1,1,1
984,984,Githyanki Gish,0,0,16,17,123,19d8 + 38,L E,humanoid,gith,,M,17,15,14,16,15,16,-1,7,6,6,-1,-1,-1,-1,6,6,-1,6,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,16,,30,,-1,,-1,,-1,,-1,True,,Int,"F,O,T","CW,I,P",,"[""charisma"",""constitution"",""dexterity""]",True,"[""Multiattack""]",False,False,,"S,Y",,-1,0,,,,False,,,,,gith,GTH,longsword,"desert, mountain, urban","MLW,MW",MTF,False,,,-1,,,True,-1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,1,1,1,1,1,0,1,1,0,1,0,0,0,0,0,1,1,1,0,1
420,420,Tosculi Elite Bow Raider,0,0,11,17,97,13d8 + 39,L E,humanoid,tosculi,,M,14,24,17,12,14,12,-1,-1,-1,-1,-1,-1,-1,-1,-1,5,-1,7,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,15,D,30,,-1,,-1,,60,,-1,True,,,,,,,True,"[""Multiattack""]",True,False,,"P,S",,-1,0,,,,False,,,,,"[""Common"",""Infernal"",""Tosculi""]","C,I",longbow,"desert, underdark","MW, RW",ToB1-2023,False,,,-1,,,,-1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,0,1,1,0,1,1,0,1,0,0,0,0,0,1,1,1,1,1
2933,2933,Myconid Sovereign,0,0,8,13,60,8d10 + 16,L N,plant,,,L,12,10,14,13,15,10,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,12,SD,30,,-1,,-1,,-1,,-1,True,,,,,,,True,"[""Multiattack""]",False,False,"[""exhaustion"",""incapacitated"",""poisoned"",""stunned""]","A, B, I","[""constitution"",""dexterity""]",-1,0,,,,False,,,,,,,,underdark,"AOE, DIS, MW",MM,False,,,-1,,True,True,-1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,1
678,678,Mirror Hag,0,0,12,16,147,14d8 + 84,C N,fey,,,M,15,16,22,12,14,19,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,12,D,30,,-1,,-1,,10,,-1,True,,Cha,,O,,"[""constitution""]",True,"[""Multiattack""]",False,False,"[""incapacitated""]","N,P,S","[""constitution"",""wisdom""]",-1,0,,,,False,"[""thunder""]",,,"[""charmed"",""frightened""]","[""Common"",""Sylvan""]","C,S",,"forest, urban","CUR, MW",ToB1-2023,False,,,-1,,,,-1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,1,1,1
2044,2044,Bukavac,0,0,15,16,199,21d10 + 84,N E,monstrosity,,,L,20,17,18,7,15,12,-1,-1,-1,8,7,-1,-1,-1,-1,10,-1,11,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,20,D,40,,-1,,-1,,-1,,20,True,"[""Hold Breath""]",,,,,,True,"[""Multiattack""]",False,False,"[""deafened"",""grappled""]","P,S,T","[""constitution""]",-1,0,,,,False,,,"[""thunder""]",,"[""Sylvan""]",S,,"forest, underwater","AOE, MW, RCH",ToB1-2023,False,,,-1,,,,-1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,1,1,1
1956,1956,Star Spawn Hulk,0,0,16,16,136,13d10 + 65,C E,aberration,,,L,20,8,21,7,12,9,-1,-1,5,-1,3,-1,-1,-1,-1,5,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,15,D,30,,-1,,-1,,-1,,-1,True,,,,,,,True,"[""Multiattack""]",False,False,"[""prone"",""stunned""]","B, Y","[""constitution"",""dexterity""]",-1,0,,,,False,"[{""cond"":true,""note"":""from nonmagical attacks"",""resist"":[""bludgeoning"",""piercing"",""slashing""]}]",,,"[""charmed"",""frightened""]","[""Deep Speech""]",DS,,,"MW, RCH",MTF,False,,,-1,,,True,-1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,1,0,0,1,0,0,1,1,1,0,1
2287,2287,Rotting Wind,0,0,12,15,110,13d10 + 39,N E,undead,,,L,14,20,16,7,12,10,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,11,B,0,,-1,,-1,hover,60,,-1,True,,,,,,,True,"[""Multiattack""]",False,False,"[""invisible""]","B, N","[""constitution""]",-1,0,,,,False,,,"[""necrotic"",""poison""]","[""charmed"",""exhaustion"",""frightened"",""grappled"",""paralyzed"",""petrified"",""poisoned"",""prone"",""restrained"",""unconscious""]",,,,"farmland, urban","DIS, MW",ToB1-2023,False,,,-1,,,,-1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,1,1,1
404,404,Ravager Stabby-Stabber,0,1,9,15,36,8d6 + 8,C E,humanoid,any,,S,10,16,12,10,8,7,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,9,D,30,,-1,,-1,,-1,,-1,True,,,,,,,True,,True,False,,P,,-1,0,,,,False,,,,"[""charmed""]","[""Common"",""one other language""]","C,X","dagger, shortsword",grassland,"MLW,MW, RW, THW",TDCSR,False,"[""Ravagers""]",,-1,,,,-1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,0,1,1,0,1,0,0,0,0,0,1,1,1,1,1
705,705,Ultroloth,0,0,19,19,153,18d8 + 72,N E,fiend,yugoloth,,M,16,16,18,18,15,19,-1,-1,-1,-1,-1,-1,-1,-1,-1,7,-1,8,-1,-1,-1,-1,-1,9,-1,-1,-1,-1,-1,-1,0,17,U,30,,-1,,-1,,60,,-1,True,"[""Magic Resistance"",""Magic Weapons""]",Cha,"B, F,O,P,S",I,"[""charmed"",""frightened"",""invisible""]","[""dexterity"",""wisdom""]",True,"[""Multiattack"",""Teleport""]",False,False,"[""charmed"",""stunned""]",S,"[""wisdom""]",-1,0,,,,False,"[""cold"",""fire"",""lightning"",{""cond"":true,""note"":""from nonmagical attacks"",""resist"":[""bludgeoning"",""piercing"",""slashing""]}]",,"[""acid"",""poison""]","[""charmed"",""frightened"",""poisoned""]","[""Abyssal"",""Infernal"",""telepathy 120 ft.""]","AB,I,TP",longsword,,"MLW,MW",MM,False,,,-1,,True,True,-1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,1,1,1,1,1,1,0,0,0,0,1,1,0,1,0,0,0,1,0,1,0,0,1,0,0,1,1,0,0,1
2962,2962,Dogmole,0,0,7,14,58,9d8 + 18,U,beast,,,M,14,17,15,2,12,10,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,11,B,30,,20,,-1,,-1,,10,True,,,,,,,True,"[""Multiattack""]",False,True,,"P,S",,-1,0,,,,False,,,,,,,,underdark,MW,ToB1-2023,False,,,-1,,,,-1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,0,1,0,1,1,0,1,1,1,0,0,0,1,1,1,1,1
1226,1226,Archdruid,0,0,18,16,132,24d8 + 24,A,humanoid,any,,M,10,14,12,12,20,11,-1,5,9,-1,-1,-1,-1,-1,-1,9,-1,-1,-1,-1,-1,-1,-1,-1,9,5,-1,-1,-1,-1,0,19,,30,,-1,,-1,,-1,,-1,False,,Wis,"B, F,I,R",CD,"[""blinded"",""charmed"",""paralyzed"",""prone"",""restrained""]","[""constitution"",""dexterity"",""strength"",""wisdom""]",True,shapechanger,False,False,,S,,-1,0,,,,False,,,,,"[""Druidic plus any two languages""]","DU,X",scimitar,"forest, mountain, swamp","MLW,MW",VGM,False,,,-1,,,True,-1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,0,0,1,0,1,1,1,1,1,0,1,1,0,1,0,0,0,0,0,1,1,1,0,1
1559,1559,Changeling,0,1,5,13,22,4d8 + 4,A,humanoid,"changeling, shapechanger",,M,8,15,12,14,10,16,-1,-1,-1,-1,-1,-1,-1,-1,2,2,-1,-1,-1,4,-1,-1,5,-1,-1,-1,5,-1,-1,-1,0,12,,30,,-1,,-1,,-1,,-1,True,,,,,,,True,"[""Multiattack""]",False,False,"[""frightened""]",P,"[""wisdom""]",-1,0,,,,False,,,,,"[""Common"",""Dwarvish"",""Elvish"",""Halfling"",""Thieves' cant""]","C,D,E,H,TC",dagger,,"MLW,MW, RW, THW",ERLW,False,,,-1,,,,-1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,0,1,1,0,1,1,1,0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,1,0,1,0,0,1,0,0,1,1,1,1,1
2558,2558,Black Pudding,0,0,10,7,85,10d10 + 30,U,ooze,,,L,16,5,16,1,6,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,8,B,20,,-1,,20,,-1,,-1,True,"[""Amorphous"",""Spider Climb""]",,,,,,True,,False,True,,"A, ""B""]",,-1,0,,,,False,,,"[""acid"",""cold"",""lightning"",""slashing""]","[""blinded"",""charmed"",""deafened"",""exhaustion"",""frightened"",""prone""]",,,,underdark,MW,MM,False,,,-1,,,True,-1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1,1,0,0,0,1,1,1,0,1
