,name,isNamedCreature,isNpc,cr,ac,hp/average,hp/formula,alignment,type,type/tags,swarm,size,str,dex,con,int,wis,cha,save/cha,save/int,save/wis,save/con,save/dex,save/str,skill/arcana,skill/history,skill/insight,skill/perception,skill/performance,skill/stealth,skill/investigation,skill/acrobatics,skill/animal handling,skill/athletics,skill/deception,skill/intimidation,skill/medicine,skill/nature,skill/persuasion,skill/religion,skill/sleight of hand,skill/survival,initiative/advantageMode,passive,senseTags,speed/walk,speed/burrow/condition,speed/burrow,speed/climb/condition,speed/climb,speed/fly/condition,speed/fly,speed/swim/condition,speed/swim,_copy/_mod/trait/items/entries,_copy/_mod/trait/items/name,trait,traitTags,spellcasting,damageTagsSpell,spellcastingTags,conditionInflictSpell,savingThrowForcedSpell,action,actionTags,bonus,reaction,conditionInflict,damageTags,savingThrowForced,legendaryActions,legendary,damageTagsLegendary,savingThrowForcedLegendary,conditionInflictLegendary,mythic,resist,vulnerable,immune,conditionImmune,languages,languageTags,items,environment,miscTags,source,familiar,group,summonedBySpell,summonedBySpellLevel,summonedByClass,variant,reprinted,sidekickHidden,hp/average_missing,save/cha_missing,save/int_missing,save/wis_missing,save/con_missing,save/dex_missing,save/str_missing,skill/arcana_missing,skill/history_missing,skill/insight_missing,skill/perception_missing,skill/performance_missing,skill/stealth_missing,skill/investigation_missing,skill/acrobatics_missing,skill/animal handling_missing,skill/athletics_missing,skill/deception_missing,skill/intimidation_missing,skill/medicine_missing,skill/nature_missing,skill/persuasion_missing,skill/religion_missing,skill/sleight of hand_missing,skill/survival_missing,speed/walk_missing,speed/burrow_missing,speed/climb_missing,speed/fly_missing,speed/swim_missing,_copy/_mod/trait/items/entries_missing,_copy/_mod/trait/items/name_missing,legendaryActions_missing,legendary_missing,summonedBySpellLevel_missing,sidekickHidden_missing
624,Hourglass Widow,False,,23,18,187.0,22d8 + 88,N E,undead,,,M,16,19,18,19,17,22,12.0,10.0,9.0,10.0,-1.0,9.0,10.0,-1.0,9.0,15.0,-1.0,-1.0,10.0,-1.0,-1.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,,25,U,30.0,,-1.0,,-1.0,hover,60.0,,-1.0,-1.0,-1.0,True,"[""Legendary Resistances"",""Regeneration"",""Turn Resistance""]","[{""ability"":""cha"",""daily"":{""1e"":[""{@spell eyebite}"",""{@spell foresight} *"",""{@spell freedom of movement}"",""{@spell power word stun}"",""{@spell teleport}"",""{@spell time stop}"",""{@spell wall of force}""],""3e"":[""{@spell blight}"",""{@spell disintegrate}"",""{@spell haste}"",""{@spell misty step}"",""{@spell shield}"",""{@spell slow}"",""{@spell see invisibility}""]},""footerEntries"":[""*The widow casts these spells before combat.""],""headerEntries"":[""The widow's spellcasting ability is Charisma (spell save {@dc 20}, {@hit 12} to hit with spell attacks). It can innately cast the following spells, requiring no material components:""],""name"":""Innate Spellcasting"",""type"":""spellcasting"",""will"":[""{@spell eldritch blast} (four beams)"",""{@spell expeditious retreat} *"",""{@spell mage armor} *"",""{@spell mage hand}""]}]","N,O",I,"[""frightened"",""stunned"",""unconscious""]","[""constitution"",""dexterity"",""wisdom""]",True,"[""Multiattack""]",,False,,"N,O","[""constitution""]",-1.0,0,,,,False,"[""cold"",""force"",""lightning"",""necrotic""]",,"[""poison"",{""cond"":true,""immune"":[""bludgeoning"",""piercing"",""slashing""],""note"":""from nonmagical attacks""}]","[""charmed"",""exhaustion"",""frightened"",""paralyzed"",""poisoned""]","[""the languages it knew in life""]",LF,,,MW,GHLoE,False,,,-1.0,,,,-1.0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,1,1,0,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,0,1,1
2469,Troglodyte Champion of Laogzed,False,False,6,14,59.0,7d8 + 28,C E,humanoid,troglodyte,,M,18,12,18,8,12,12,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,-1.0,-1.0,-1.0,6.0,-1.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,,11,D,30.0,,-1.0,,-1.0,,-1.0,,-1.0,-1.0,-1.0,True,"[""Sunlight Sensitivity""]",,,,,,True,"[""Multiattack""]",,False,"[""poisoned""]","A, B, P,S","[""constitution"",""dexterity""]",-1.0,0,,,,False,,,,,troglodyte,OTH,greatclub,,"MLW,MW",OotA,False,,,-1.0,,,,-1.0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1
3056,Female Steeder,False,,4,14,30.0,4d10 + 8,U,monstrosity,,,L,15,16,14,2,10,3,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,-1.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,,14,SD,30.0,,-1.0,,30.0,,-1.0,,-1.0,-1.0,-1.0,True,"[""Spider Climb""]",,,,,,True,,,False,"[""grappled""]","I,P",,-1.0,0,,,,False,,,,,,,,underdark,MW,MPMM,False,,,-1.0,,,,-1.0,0,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,1,1
2525,Yuan-ti Malison (Type 2),,,6,12,66.0,12d8 + 12,N E,monstrosity,"shapechanger, yuan-ti",,M,16,14,13,14,12,16,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,-1.0,-1.0,-1.0,-1.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,,11,D,30.0,,-1.0,,-1.0,,-1.0,,-1.0,-1.0,-1.0,True,"[""Magic Resistance"",""Shapechanger""]","[{""ability"":""cha"",""daily"":{""3"":[""{@spell suggestion}""]},""headerEntries"":[""The yuan-ti's innate spellcasting ability is Charisma (spell save {@dc 13}). The yuan-ti can innately cast the following spells, requiring no material components:""],""name"":""Innate Spellcasting (Yuan-ti Form Only)"",""type"":""spellcasting"",""will"":[""{@spell animal friendship} (snakes only)""]}]",,"F,I",,"[""wisdom""]",True,"[""Multiattack""]",,False,,"I,P",,-1.0,0,,,,False,,,"[""poison""]","[""poisoned""]","[""Abyssal"",""Common"",""Draconic""]","AB,C,DR",,"forest, swamp, desert",MW,MM,False,,,-1.0,,,True,-1.0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1
2584,Cave Bear,,,5,12,42.0,5d10 + 15,U,beast,,,L,20,10,16,2,13,7,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,,13,D,40.0,,-1.0,,-1.0,,-1.0,,30.0,-1.0,-1.0,True,"[""Keen Senses""]",,,,,,True,"[""Multiattack""]",,False,,"P,S",,-1.0,0,,,,False,,,,,,,,"forest, underdark",MW,MM,False,,,-1.0,,,True,-1.0,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,0,1,1
237,Oblex Spawn,False,,1,13,18.0,4d4 + 8,L E,ooze,,,T,8,16,15,14,11,10,2.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,,12,B,20.0,,-1.0,,-1.0,,-1.0,,-1.0,-1.0,-1.0,True,"[""Amorphous"",""Unusual Nature""]",,,,,,True,,,False,,,,-1.0,0,,,,False,,,,"[""blinded"",""charmed"",""deafened"",""exhaustion"",""prone""]",,,,"swamp, underdark, urban",MW,MPMM,False,,,-1.0,,,,-1.0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1
1159,Clockwork Kraken,False,False,13,17,142.0,15d10 + 60,U,construct,,,L,20,12,18,3,11,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,,10,SD,30.0,,-1.0,,-1.0,,-1.0,,-1.0,-1.0,-1.0,True,"[""Magic Resistance""]",,,,,,True,"[""Multiattack""]",,False,,B,,-1.0,0,,,,False,"[""fire"",{""cond"":true,""note"":""from nonmagical attacks"",""resist"":[""bludgeoning"",""piercing"",""slashing""]}]",,"[""poison"",""psychic""]","[""charmed"",""exhaustion"",""frightened"",""paralyzed"",""petrified"",""poisoned""]","[""understands the languages of its creator but can't speak""]",CS,,,MW,LLK,False,,,-1.0,,,,-1.0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1
1920,Astral Elf Honor Guard,,,8,17,93.0,17d8 + 17,A,humanoid,,,M,14,15,12,17,16,16,6.0,-1.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,,16,D,30.0,,-1.0,,-1.0,,-1.0,,-1.0,-1.0,-1.0,True,"[""Fey Ancestry"",""Unusual Nature""]",,,,,,True,"[""Multiattack""]",,False,,"R,S",,-1.0,0,,,,False,,,,,"[""Celestial"",""Common"",""Elvish""]","C,CE,E",longsword,,"MLW,MW",BAM,False,,,-1.0,,,,-1.0,0,0,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,0,1,1
95,Dimetrodon,,,1,12,19.0,3d8 + 6,U,beast,,,M,14,10,15,2,10,5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,,12,,30.0,,-1.0,,-1.0,,-1.0,,20.0,-1.0,-1.0,False,,,,,,,True,,,False,,P,,-1.0,0,,,,False,,,,,,,,"swamp, coastal",MW,VGM,False,"[""Dinosaurs""]",,-1.0,,,True,-1.0,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,0,1,1
1754,Monastic Infiltrator,False,False,9,18,112.0,15d8 + 45,A,humanoid,monk,,S M,13,20,16,15,17,16,-1.0,-1.0,6.0,-1.0,8.0,-1.0,-1.0,-1.0,-1.0,6.0,-1.0,11.0,-1.0,8.0,-1.0,-1.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,,16,,50.0,,-1.0,,-1.0,,-1.0,,-1.0,-1.0,-1.0,True,,"[{""ability"":""wis"",""daily"":{""1e"":[""{@spell dimension door}"",""{@spell zone of truth}""],""2e"":[""{@spell detect thoughts}"",""{@spell invisibility}""]},""displayAs"":""action"",""headerEntries"":[""The infiltrator casts one of the following spells, requiring no material components and using Wisdom as the spellcasting ability (spell save {@dc 14}):""],""name"":""Spellcasting"",""type"":""spellcasting"",""will"":[""{@spell disguise self}""]}]",O,O,"[""invisible""]","[""charisma"",""wisdom""]",True,"[""Multiattack""]","[{""entries"":[""The infiltrator takes the Dash or Disengage action.""],""name"":""Cunning Action""}]",True,,O,,-1.0,0,,,,False,"[""psychic""]",,,"[""charmed""]","[""Common plus three other languages""]",C,,,MW,CRCotN,False,,,-1.0,,,,-1.0,0,1,1,0,1,0,1,1,1,1,0,1,0,1,0,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1
1113,Montaron and the Laughing Skull,True,,14,17,149.0,23d6 + 69,N E,humanoid,halfling,,S,12,20,16,13,11,10,-1.0,5.0,-1.0,-1.0,9.0,-1.0,-1.0,-1.0,-1.0,4.0,-1.0,13.0,-1.0,9.0,-1.0,-1.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,,14,,30.0,,-1.0,,-1.0,,-1.0,,-1.0,-1.0,-1.0,True,"[""Sneak Attack""]",,,,,,True,"[""Multiattack""]",,False,,"I,P","[""constitution""]",-1.0,0,,,,False,"[""poison""]",,,,"[""Common"",""Halfling"",""Thieves' cant""]","C,H,TC","light crossbow, shortsword",,"MLW,MW, RW",MaBJoV,False,,,-1.0,,,,-1.0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1
1973,Master Thief,,,8,16,83.0,13d8 + 26,A,humanoid,any,,M,11,18,14,11,11,12,-1.0,3.0,-1.0,-1.0,7.0,-1.0,-1.0,-1.0,-1.0,3.0,-1.0,7.0,-1.0,7.0,-1.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,,13,,30.0,,-1.0,,-1.0,,-1.0,,-1.0,-1.0,-1.0,True,"[""Sneak Attack""]",,,,,,True,"[""Multiattack""]",,True,,P,,-1.0,0,,,,False,,,,,"[""any one language (usually Common) plus Thieves' cant""]","C,TC,X","light crossbow, shortsword",urban,"MLW,MW, RNG, RW",VGM,False,,,-1.0,,,True,-1.0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,1,0,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,0,1,1
2657,Firegeist,False,,5,14,82.0,15d6 + 30,N E,elemental,,,S,7,18,14,4,16,6,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,,15,D,40.0,,-1.0,,-1.0,,-1.0,,-1.0,-1.0,-1.0,True,,,,,,,True,,,False,"[""frightened""]","B, C,F","[""dexterity"",""wisdom""]",-1.0,0,,,,False,,,"[""fire"",""poison""]","[""exhaustion"",""grappled"",""paralyzed"",""petrified"",""poisoned"",""prone"",""restrained"",""unconscious""]","[""Ignan""]",IG,,planar,"AOE, MW",ToB1-2023,False,,,-1.0,,,,-1.0,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1
809,Scanlan Shorthalt,True,False,18,16,190.0,20d8 + 60 + 40,,humanoid,gnome,,S,13,11,16,16,7,22,13.0,5.0,0.0,5.0,7.0,3.0,8.0,-1.0,-1.0,-1.0,16.0,-1.0,13.0,5.0,-1.0,6.0,16.0,11.0,-1.0,-1.0,16.0,-1.0,-1.0,-1.0,,8,D,25.0,,-1.0,,-1.0,,-1.0,,-1.0,-1.0,-1.0,True,,"[{""ability"":""cha"",""headerEntries"":[""Scanlan is a 20th-level spellcaster. His spellcasting ability is Charisma (spell save {@dc 19}, {@hit 11} to hit with spell attacks). He has the following bard spells prepared:""],""name"":""Spellcasting"",""spells"":{""0"":{""spells"":[""{@spell mage hand}"",""{@spell message}"",""{@spell minor illusion}"",""{@spell vicious mockery}""]},""1"":{""slots"":4,""spells"":[""{@spell healing word}"",""{@spell thunderwave}""]},""2"":{""slots"":3,""spells"":[""{@spell blindness/deafness}"",""{@spell hold person}"",""{@spell invisibility}"",""{@spell suggestion}""]},""3"":{""slots"":3,""spells"":[""{@spell counterspell}"",""{@spell lightning bolt}"",""{@spell stinking cloud}""]},""4"":{""slots"":3,""spells"":[""{@spell dimension door}"",""{@spell polymorph}"",""{@spell Otiluke's Resilient Sphere||resilient sphere}""]},""5"":{""slots"":3,""spells"":[""{@spell bigby's hand||arcane hand}"",""{@spell dominate person}"",""{@spell modify memory}"",""{@spell seeming}""]},""6"":{""slots"":2,""spells"":[""{@spell eyebite}""]},""7"":{""slots"":2,""spells"":[""{@spell Mordenkainen's Magnificent Mansion||magnificent mansion}"",""{@spell reverse gravity}""]},""8"":{""slots"":1,""spells"":[""{@spell dominate monster}""]},""9"":{""slots"":1,""spells"":[""{@spell true polymorph}""]}},""type"":""spellcasting""}]","B, L,O,T, Y",CB,"[""blinded"",""charmed"",""deafened"",""frightened"",""incapacitated"",""invisible"",""paralyzed"",""unconscious""]","[""charisma"",""constitution"",""dexterity"",""wisdom""]",True,,"[{""entries"":[""{@atk ms} {@hit 11} to hit, reach 5 ft., one target. {@h}45 ({@damage 10d8}) force damage. Scanlan can use this bonus action only while concentrating on the {@spell Bigby's Hand||arcane hand} spell.""],""name"":""Arcane Fist (8th Level)""},{""entries"":[""Scanlan grants a Bardic Inspiration die to one creature other than himself within 60 feet of him who can hear him. Once within the next 10 minutes, the creature can roll a {@dice d12} and add the number rolled to one ability check, attack roll, or {@quickref saving throws|PHB|2|1|saving throw} it makes.  When Scanlan uses this ability, he gains {@quickref Advantage and Disadvantage|PHB|2|0|advantage} on attack rolls with {@item Mythcarver (Exalted)|TDCSR|Mythcarver} until the end of his turn.""],""name"":""Bardic Inspiration (6/{@quickref resting|PHB|2|0|Short Rest})""},{""entries"":[""Scanlan casts {@spell healing word}, restoring 18 ({@dice 5d4 + 6}) hit points to himself or another creature he can see within 60 feet of him.""],""name"":""{@spell Healing Word} (5th Level)""}]",True,,"O,P",,-1.0,0,,,,False,"[""acid""]",,,,"[""Common"",""Gnomish"",""Marquesian""]",C G,,,MW,TDCSR,False,"[""Vox Machina""]",,-1.0,,,,-1.0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1,0,0,0,1,1,0,1,1,1,0,1,1,1,1,1,1,1,0,1,1
2048,Corrupting Ooze,False,,8,12,115.0,10d10 + 60,N E,ooze,,,L,16,10,22,4,2,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,,6,B,20.0,,-1.0,,-1.0,,-1.0,,30.0,-1.0,-1.0,True,,,,,,,True,"[""Multiattack""]","[{""entries"":[""The corrupting ooze can reshape its mass into a vaguely Humanoid shape or back into its amorphous shape. It reverts to its amorphous shape if it dies. While in a Humanoid shape, it can take any action that requires hands, except it can't wield weapons or a shield or don armor.""],""name"":""Reshape Body""}]",False,"[""poisoned""]","B, I","[""constitution"",""dexterity""]",-1.0,0,,,,False,"[""bludgeoning"",""slashing""]",,"[""poison""]","[""blinded"",""charmed"",""deafened"",""exhaustion"",""frightened"",""poisoned"",""prone""]",,,,"forest, swamp, urban",MW,ToB1-2023,False,,,-1.0,,,,-1.0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,0,1,1
966,Cuprilach Rilmani,False,,15,16,202.0,27d8 + 81,N,celestial,,,M,12,20,16,16,15,14,6.0,-1.0,-1.0,-1.0,9.0,-1.0,-1.0,-1.0,-1.0,6.0,-1.0,13.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,,16,U,40.0,,-1.0,,-1.0,,-1.0,,-1.0,-1.0,-1.0,False,,"[{""ability"":""int"",""daily"":{""1e"":[""{@spell alter self}"",""{@spell fog cloud}"",""{@spell silence}""]},""displayAs"":""action"",""headerEntries"":[""The cuprilach casts one of the following spells, requiring no material components and using Intelligence as the spellcasting ability (spell save {@dc 15}):""],""name"":""Spellcasting"",""type"":""spellcasting"",""will"":[""{@spell detect magic}"",""{@spell disguise self}""]}]","B, P,S",O,"[""deafened""]",,True,"[""Multiattack""]","[{""entries"":[""The cuprilach takes the Dash or Disengage action, or it makes one Burnished Blade attack.""],""name"":""Assassin's Agility""}]",True,,"P,Y",,-1.0,0,,,,False,"[""psychic""]",,,,"[""telepathy 120 ft."",""any four languages""]","TP,X",,,"MW, RW",MPP,False,,,-1.0,,,,-1.0,0,0,1,1,1,0,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1
600,False Lich,False,False,24,18,199.0,21d8 + 105,N E,undead,,,M,10,16,20,25,19,15,9.0,14.0,11.0,12.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,,14,U,30.0,,-1.0,,-1.0,,-1.0,,-1.0,-1.0,-1.0,True,"[""Legendary Resistances"",""Magic Resistance""]","[{""ability"":""int"",""daily"":{""1e"":[""{@spell Globe of Invulnerability}"",""{@spell Hold Monster}""],""3e"":[""{@spell Dispel Magic}"",""{@spell Invisibility} (self only)""]},""displayAs"":""action"",""headerEntries"":[""The false lich casts one of the following spells, requiring no material components and using Intelligence as the spellcasting ability (spell save {@dc 22}):""],""name"":""Spellcasting"",""type"":""spellcasting"",""will"":[""{@spell Detect Magic}"",""{@spell Fly}"",""{@spell Mage Hand}"",""{@spell Prestidigitation}""]}]",,O,"[""invisible"",""paralyzed""]","[""wisdom""]",True,"[""Multiattack""]","[{""entries"":[""The false lich targets one creature it can see within 120 feet of itself. The target must make a {@dc 22} Charisma saving throw; if the target has the {@condition unconscious} condition, it has disadvantage on this saving throw. The target takes 21 ({@damage 6d6}) force damage on a failed save or half as much damage on a successful one. The false lich then regains a number of hit points equal to the amount of force damage taken."",""If this damage reduces the target to 0 hit points, the target immediately dies, its body disappears, and its soul is trapped inside one of the soul gems within the false lich's skull. After 24 hours, the gem transfers the soul to the false lich's creator."",""When the false lich is reduced to 0 hit points, it is destroyed and disintegrates, leaving behind the gems. Crushing a gem releases any souls trapped within, at which point the soul's body re-forms in an unoccupied space nearest to the gem and in the same state as it was when its soul was trapped.""],""name"":""Soul Siphon""}]",False,"[""unconscious""]","N,O","[""charisma"",""wisdom""]",-1.0,0,,,,False,,,"[""necrotic"",""poison"",""psychic"",{""cond"":true,""immune"":[""bludgeoning"",""piercing"",""slashing""],""note"":""from nonmagical attacks""}]","[""charmed"",""exhaustion"",""frightened"",""paralyzed"",""poisoned"",""stunned""]","[""Abyssal"",""Common"",""Draconic"",""Dwarvish"",""Elvish"",""Giant"",""Infernal"",""Primordial"",""Undercommon""]","AB,C,D,DR,E,GI,I,P,U",,,AOE,VEoR,False,,,-1.0,,,,-1.0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1
1317,Githyanki Xenomancer,,,12,14,157.0,21d8 + 63,A,humanoid,"druid, gith",,M,14,18,17,15,18,13,-1.0,-1.0,8.0,7.0,8.0,-1.0,-1.0,-1.0,-1.0,8.0,-1.0,-1.0,-1.0,-1.0,8.0,-1.0,-1.0,-1.0,-1.0,6.0,-1.0,-1.0,-1.0,8.0,,18,,30.0,,-1.0,,-1.0,,-1.0,,-1.0,-1.0,-1.0,False,,"[{""ability"":""wis"",""daily"":{""1e"":[""{@spell dominate monster}"",""{@spell forcecage}"",""{@spell plane shift}"",""{@spell telekinesis}""],""2e"":[""{@spell invisibility} (self only)"",""{@spell pass without trace} (self only)""]},""displayAs"":""action"",""headerEntries"":[""The githyanki casts one of the following spells, requiring no spell components and using Wisdom as the spellcasting ability (spell save {@dc 16}):""],""name"":""Spellcasting (Psionics)"",""type"":""spellcasting"",""will"":[""{@spell druidcraft}"",""{@spell light}"",""{@spell mage hand} (the hand is invisible)""]}]",,P,"[""charmed"",""invisible"",""restrained""]","[""charisma"",""dexterity"",""wisdom""]",True,"[""Multiattack""]","[{""entries"":[""The githyanki teleports, along with any equipment it is wearing or carrying, up to 30 feet to an unoccupied space it can see.""],""name"":""Astral Step {@recharge 4}""}]",False,,"B, O,Y",,-1.0,0,,,,False,,,,,"[""Gith plus any four languages""]","GTH,X",,,MW,BAM,False,,,-1.0,,,,-1.0,0,1,1,0,0,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,0,0,1,1,1,1,1,1,1,0,1,1
1264,Lowarnizel,True,True,12,18,168.0,16d10 + 80,N,dragon,gem,,L,21,12,21,18,15,19,8.0,-1.0,6.0,9.0,5.0,-1.0,12.0,-1.0,-1.0,10.0,-1.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,-1.0,-1.0,-1.0,,20,"B, SD",40.0,,-1.0,,-1.0,hover,80.0,,40.0,-1.0,-1.0,True,"[""Amphibious""]","[{""ability"":""int"",""daily"":{""1e"":[""{@spell dispel magic}"",""{@spell haste}"",""{@spell protection from evil and good}"",""{@spell sending}""]},""displayAs"":""action"",""headerEntries"":[""Lowarnizel casts one of the following spells, requiring no spell components and using Intelligence as the spellcasting ability (spell save {@dc 16}):""],""name"":""Spellcasting (Psionics)"",""type"":""spellcasting""}]",,P,,,True,"[""Breath Weapon"",""Multiattack"",""Shapechanger""]","[{""entries"":[""Lowarnizel magically transforms into any creature that is Medium or Small, while retaining his game statistics (other than his size). This transformation ends if the dragon is reduced to 0 hit points or uses a bonus action to end it.""],""name"":""Change Shape""}]",False,,"O,P,S","[""strength""]",-1.0,0,,,,False,"[""force"",""psychic""]",,,"[""frightened"",""prone""]","[""Common"",""Draconic"",""telepathy 120 ft.""]","C,DR,TP",,,"AOE, MW, RCH",PaBTSO,False,,,-1.0,,,,-1.0,0,0,1,0,0,0,1,0,1,1,0,1,0,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,0,0,1,1,1,0,1,1
2757,Kaarghaz,True,True,5,13,39.0,6d8 + 12,C E,humanoid,troglodyte,,M,14,10,14,6,10,15,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,,10,D,30.0,,-1.0,,-1.0,,-1.0,,-1.0,-1.0,-1.0,True,"[""Sunlight Sensitivity""]","[{""ability"":""cha"",""headerEntries"":[""Kaarghaz is a 4th-level spellcaster. His spellcasting ability is Charisma (spell save {@dc 12}, {@hit 4} to hit with spell attacks). He knows the following sorcerer spells:""],""name"":""Spellcasting"",""spells"":{""0"":{""spells"":[""{@spell fire bolt}"",""{@spell mage hand}"",""{@spell poison spray}"",""{@spell prestidigitation}"",""{@spell ray of frost}""]},""1"":{""slots"":6,""spells"":[""{@spell burning hands}"",""{@spell shield}"",""{@spell sleep}""]},""2"":{""slots"":3,""spells"":[""{@spell invisibility}"",""{@spell scorching ray}""]}},""type"":""spellcasting""}]","C,F,I",CS,"[""invisible"",""unconscious""]","[""constitution"",""dexterity""]",True,"[""Multiattack""]",,False,"[""poisoned""]","P,S","[""constitution""]",-1.0,0,,,,False,,,,,"[""Draconic"",""Troglodyte""]","DR,OTH",,,MW,TftYP,False,,,-1.0,,,,-1.0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1
